Id,SalePrice
1699,311409.97
1700,240648.47
1701,277602.5
1702,284544.76
1703,297541.83
1704,276828.58
1705,211931.59
1706,383047.89
1707,236265.57
1708,252590.61
1709,242736.06
1710,216759.34
1711,229908.04
1712,303825.9
1713,264298.71
1714,206732.0
1715,208349.5
1716,186937.83
1717,154077.0
1718,164747.56
1719,211855.18
1720,219273.26
1721,151950.0
1722,151950.0
1723,168848.41
1724,232532.87
1725,232543.25
1726,205201.5
1727,179175.0
1728,179603.3
1729,176245.22
1730,164542.03
1731,129300.0
1732,113909.79
1733,121662.49
1734,131962.5
1735,123519.33
1736,124771.1
1737,262544.0
1738,193414.0
1739,356478.95
1740,342832.22
1741,192783.69
1742,171355.86
1743,175426.0
1744,203181.0
1745,232344.0
1746,203815.55
1747,200330.0
1748,225473.43
1749,159772.0
1750,150851.0
1751,222536.0
1752,114516.92
1753,166608.0
1754,188280.53
1755,163380.64
1756,122234.16
1757,107933.77
1758,143245.5
1759,162764.5
1760,152478.5
1761,149608.5
1762,169731.0
1763,146402.86
1764,118017.75
1765,167719.0
1766,165032.0
1767,192922.9
1768,132224.0
1769,148804.59
1770,114961.08
1771,137652.5
1772,140921.0
1773,138084.5
1774,160367.24
1775,125334.61
1776,144745.25
1777,101983.0
1778,103861.46
1779,128490.75
1780,177507.5
1781,134052.75
1782,111422.83
1783,133346.79
1784,78350.08
1785,114963.0
1786,128499.5
1787,138155.75
1788,73766.22
1789,91858.0
1790,80905.0
1791,206606.44
1792,156282.0
1793,138283.0
1794,123475.51
1795,144412.25
1796,126750.0
1797,118159.83
1798,128669.0
1799,98802.0
1800,141482.5
1801,133527.34
1802,117615.0
1803,158066.5
1804,136020.7
1805,131337.93
1806,130355.54
1807,133813.74
1808,125696.5
1809,135228.25
1810,147713.08
1811,139243.84
1812,129490.13
1813,122280.0
1814,96752.78
1815,77231.11
1816,99389.0
1817,130902.56
1818,132053.0
1819,122743.86
1820,77351.26
1821,98023.4
1822,133337.36
1823,96341.8
1824,148635.71
1825,146316.2
1826,114549.04
1827,103995.8
1828,136221.5
1829,107151.72
1830,144990.75
1831,140089.5
1832,160835.99
1833,166274.17
1834,126925.27
1835,126100.0
1836,135598.23
1837,88464.8
1838,132472.33
1839,75419.5
1840,178916.9
1841,159776.96
1842,105020.0
1843,143874.5
1844,134477.0
1845,154446.32
1846,158740.88
1847,246339.44
1848,103746.22
1849,163500.5
1850,128979.75
1851,156524.0
1852,121927.43
1853,139754.5416666667
1854,128786.0
1855,187061.19
1856,195709.32
1857,203741.1
1858,163011.03
1859,123012.88999999998
1860,148282.04
1861,124126.98666666666
1862,327121.57
1863,320796.02
1864,320796.02
1865,308220.12
1866,310348.44
1867,239944.22
1868,297183.21
1869,197271.79
1870,191960.55
1871,229205.9
1872,171317.55
1873,204335.65
1874,140495.0
1875,222150.58
1876,207597.78
1877,194555.22
1878,224103.8
1879,142566.5
1880,134271.07
1881,255910.08
1882,256643.03
1883,209591.75
1884,223783.56
1885,237895.82
1886,306313.19
1887,235370.01
1888,248424.36
1889,172919.36
1890,143690.0
1891,146296.0
1892,116487.32
1893,147764.5
1894,129956.45
1895,159849.0
1896,118798.66
1897,118255.5
1898,100159.08
1899,131882.5
1900,92913.79
1901,177301.5
1902,163210.5
1903,211493.38
1904,129596.68
1905,172066.5
1906,132245.0
1907,261980.0
1908,101078.46428571429
1909,113580.5
1910,113605.5
1911,204203.12
1912,225794.61
1913,127562.0
1914,89443.33
1915,291854.95
1916,102920.0
1917,260049.0
1918,134313.2
1919,164683.46
1920,227503.4
1921,359203.29
1922,291565.17
1923,194350.32
1924,207900.66
1925,245144.79
1926,376874.63
1927,155907.0
1928,142788.91
1929,122844.0
1930,147642.0
1931,126394.0
1932,134468.52
1933,161836.0
1934,176647.0
1935,178832.51
1936,179158.0
1937,180815.25
1938,201539.67
1939,251157.0
1940,183981.4
1941,183028.82
1942,207881.0
1943,183813.0
1944,321437.07
1945,355040.26
1946,174521.0
1947,319060.22
1948,201376.74
1949,279626.55
1950,165312.9
1951,224734.0
1952,199184.0
1953,158277.27
1954,185499.99
1955,130630.25
1956,247381.48
1957,195582.5
1958,284720.23
1959,144275.5
1960,124287.5
1961,117968.33
1962,100638.21428571428
1963,100096.79761904759
1964,115166.0
1965,147037.87
1966,136284.5
1967,246525.12
1968,418242.12
1969,380371.33
1970,401251.44
1971,374142.36
1972,268850.54
1973,253578.76
1974,308811.03
1975,430795.56
1976,251214.99
1977,362685.78
1978,410952.95
1979,316366.34
1980,199794.43
1981,291999.09
1982,231381.01
1983,231381.01
1984,163073.0
1985,210819.19
1986,242889.0
1987,176652.58
1988,180975.2
1989,201145.0
1990,226719.55
1991,212832.3
1992,228510.28
1993,178726.9
1994,258054.89
1995,185366.1
1996,288798.9
1997,286044.64
1998,344164.17
1999,254799.01
2000,292721.37
2001,249186.9
2002,249993.72
2003,227177.08
2004,240732.26
2005,227221.45
2006,229311.36
2007,278264.08
2008,195299.05
2009,205895.15
2010,190629.0
2011,164390.01
2012,185749.25
2013,182913.0
2014,188884.32
2015,196942.0
2016,208224.0
2017,204002.25
2018,129712.0
2019,110137.6
2020,117197.66
2021,112315.44
2022,173212.7
2023,144380.69
2024,294220.74
2025,349189.22
2026,176167.05
2027,150110.00666666665
2028,153583.34666666668
2029,175784.75
2030,260472.2
2031,196824.42
2032,237162.89
2033,226518.02
2034,162903.25
2035,208871.7
2036,154648.87714285712
2037,157123.85714285713
2038,287462.09
2039,198137.0
2040,287502.4
2041,198517.0
2042,216577.28
2043,148008.8
2044,140781.45
2045,179299.6
2046,120967.1
2047,158985.0
2048,116078.97
2049,128738.3
2050,176471.61
2051,123922.46
2052,140931.25
2053,143301.28
2054,76849.21
2055,155592.5
2056,135296.75
2057,108819.37
2058,199853.74
2059,141399.75
2060,153170.5
2061,170740.0
2062,144532.5
2063,100310.91
2064,131310.5
2065,119134.11
2066,190111.0
2067,138859.0
2068,204482.77
2069,98802.33
2070,108265.0
2071,81915.0
2072,129620.21
2073,139274.5
2074,144943.0
2075,145342.48
2076,117095.0
2077,150840.0
2078,130893.0
2079,135044.5
2080,113905.36
2081,116991.83
2082,138319.0
2083,136176.25
2084,111666.0
2085,133836.0
2086,154927.94
2087,117577.5
2088,113253.07
2089,79874.0
2090,127911.29
2091,137911.28
2092,142801.5
2093,162918.0
2094,102751.2
2095,137504.0
2096,91326.76
2097,88760.88
2098,156781.34
2099,59617.98
2100,145966.43
2101,132243.74
2102,140453.08
2103,89334.08
2104,187548.53
2105,133094.57
2106,93545.5
2107,187501.77
2108,120974.5
2109,126654.81
2110,117360.63
2111,147827.0
2112,147843.39
2113,112362.0
2114,109181.26
2115,140879.52
2116,108396.3
2117,142067.46
2118,126545.68
2119,95988.8
2120,78627.08
2121,109021.5
2122,96673.0
2123,92864.04
2124,152487.84
2125,136930.5
2126,135001.82
2127,147632.0
2128,121758.24
2129,77675.0
2130,152174.75
2131,123087.445
2132,105144.3
2133,107046.6
2134,112194.0
2135,83543.0
2136,118919.76
2137,122095.5
2138,148060.5
2139,156068.59
2140,136913.5
2141,136243.0
2142,149451.5
2143,145322.68
2144,139950.68
2145,123566.5
2146,188068.91
2147,158244.0
2148,130585.18
2149,124489.58
2150,189611.4
2151,89834.0
2152,188474.4
2153,147717.5
2154,126224.0
2155,111270.54
2156,279214.03
2157,209616.2
2158,242948.1
2159,212520.68
2160,169347.62
2161,257051.04
2162,379986.28
2163,318572.29
2164,211921.66
2165,170507.0
2166,140495.0
2167,228922.59
2168,210758.85
2169,186747.0
2170,222187.0
2171,152365.68
2172,144917.5
2173,194599.0
2174,242648.5
2175,224095.86
2176,317562.87
2177,279352.15
2178,205164.25
2179,144544.6333333333
2180,259294.38
2181,193415.0
2182,245748.18
2183,194237.48
2184,148940.5
2185,162748.5
2186,127835.28
2187,163331.0
2188,156330.03
2189,265533.46
2190,91528.8
2191,108889.78
2192,113170.0
2193,102792.0
2194,116268.0
2195,110407.44
2196,135199.75
2197,113849.0
2198,154061.71
2199,151890.0
2200,120319.16
2201,133176.41
2202,161564.5
2203,171357.25
2204,157369.0
2205,114985.0
2206,120887.19
2207,170084.0
2208,205618.79
2209,253947.48
2210,99323.46428571429
2211,109709.0
2212,109392.0
2213,113388.0
2214,134828.74
2215,110555.5
2216,172163.5
2217,113597.04
2218,100565.28
2219,85177.76
2220,74225.88
2221,291854.95
2222,271102.87
2223,345857.35
2224,207148.0
2225,170927.0
2226,241692.34
2227,203151.56
2228,243994.52
2229,225612.15
2230,169694.55
2231,198840.95
2232,217534.34
2233,192336.5
2234,202677.41
2235,220185.0
2236,301282.95
2237,325535.68
2238,195980.6
2239,152580.0
2240,164474.0
2241,168368.91
2242,136612.125
2243,133312.0
2244,83297.22
2245,84499.99666666667
2246,156894.1
2247,93714.0
2248,134265.33333333334
2249,130404.35
2250,132373.5
2251,195851.2
2252,177060.0
2253,172587.9
2254,189570.0
2255,184786.7
2256,182942.05
2257,232290.25
2258,175596.85
2259,183540.0
2260,158445.02
2261,178669.0
2262,192764.02
2263,334211.98
2264,367673.59
2265,190548.0
2266,249637.73
2267,435359.14
2268,344024.63
2269,169262.0
2270,159920.7
2271,185502.0
2272,193652.87
2273,159704.0
2274,166116.59
2275,141711.4
2276,160515.0
2277,176459.56
2278,165407.5
2279,121672.0
2280,140082.0
2281,190880.35
2282,177934.28
2283,90175.0
2284,105610.0
2285,136517.6
2286,127985.375
2287,325097.07
2288,285127.84
2289,401257.84
2290,373296.69
2291,334688.51
2292,388994.65
2293,412363.54
2294,407932.84
2295,428933.43
2296,270585.51
2297,266919.14
2298,323332.57
2299,436167.16
2300,295401.17
2301,226102.78
2302,232469.98
2303,257275.03
2304,210409.27
2305,195163.8
2306,195163.8
2307,209620.94
2308,218845.06
2309,253994.11
2310,237776.94
2311,183265.42
2312,184125.32
2313,178038.5
2314,182929.94
2315,171284.36
2316,220403.75
2317,191155.06
2318,182894.17
2319,183621.18
2320,189282.62
2321,229357.12
2322,174472.86
2323,162314.41
2324,169999.5
2325,242329.2
2326,173483.4
2327,215635.7
2328,222079.1
2329,182981.35
2330,178712.0
2331,337196.01
2332,359050.93
2333,315183.0
2334,266182.26
2335,244181.13
2336,299422.95
2337,196844.23
2338,232632.9
2339,241824.4
2340,377255.61
2341,240556.7
2342,209854.7
2343,210234.58
2344,256849.03
2345,213767.22
2346,215346.66
2347,187869.63
2348,223836.84
2349,184996.1
2350,241936.75
2351,259306.78
2352,288093.0
2353,315229.08
2354,149761.0
2355,158377.0
2356,150010.0
2357,221630.33
2358,213413.5
2359,115530.61
2360,135592.025
2361,136400.0
2362,289281.54
2363,140004.6666666667
2364,149297.96
2365,195450.36
2366,164802.28
2367,227675.35
2368,194775.12
2369,213528.75
2370,176232.75
2371,173533.75
2372,184594.14
2373,250301.27
2374,290456.54
2375,235170.72
2376,247605.57
2377,267254.85
2378,154732.0
2379,182283.54
2380,150244.0
2381,149030.5
2382,157702.6
2383,213223.0
2384,245354.2
2385,149519.0
2386,142402.0
2387,140519.53
2388,126532.87
2389,127182.21
2390,159619.59
2391,120720.4
2392,125782.87
2393,154036.5
2394,130832.0
2395,167172.0
2396,152350.0
2397,188673.1
2398,108328.0
2399,82277.0
2400,63111.04
2401,112982.58
2402,131186.25
2403,133673.79
2404,161866.5
2405,149897.75
2406,124511.6
2407,120702.0
2408,141429.0
2409,137414.0
2410,142147.0
2411,117437.49
2412,147181.5
2413,131909.75
2414,139221.0
2415,137864.56333333332
2416,99162.4
2417,116515.58
2418,117793.02
2419,137877.75
2420,116783.31
2421,158904.5
2422,118192.54
2423,131916.0
2424,140149.5
2425,281535.0
2426,95373.0
2427,139657.87
2428,134787.82
2429,115830.05
2430,122688.83
2431,132812.5
2432,130029.0
2433,140080.75
2434,148842.0
2435,150594.0
2436,128278.0
2437,117041.32
2438,127605.5
2439,111829.0
2440,117583.0
2441,102448.6
2442,98426.8
2443,114190.63
2444,96753.32
2445,107156.52
2446,123069.0
2447,140087.11
2448,171875.21
2449,92166.74
2450,128315.34
2451,118370.02
2452,220501.82
2453,121948.28
2454,155854.09
2455,95037.0
2456,141487.34
2457,117556.5
2458,100413.34
2459,109434.5
2460,130851.36
2461,120059.0
2462,114491.0
2463,117759.76
2464,184867.85
2465,130980.54
2466,114517.02
2467,123627.72
2468,105491.56
2469,101584.64
2470,206171.9
2471,161990.0
2472,157288.0
2473,118417.66
2474,128777.1
2475,220785.29
2476,118447.84
2477,144151.5
2478,164770.0
2479,148004.5
2480,146364.0
2481,138933.0
2482,118629.33
2483,127855.0
2484,127164.6
2485,119460.89
2486,158091.5
2487,245350.8
2488,122252.5
2489,138028.0
2490,151047.59
2491,108530.93
2492,197351.3
2493,147666.64
2494,178215.7
2495,171305.0
2496,234045.2
2497,133706.0
2498,117235.4
2499,117275.58
2500,140696.7916666667
2501,135397.0
2502,133430.14
2503,106825.8
2504,199096.42
2505,226036.9
2506,278283.98
2507,344534.6
2508,279170.19
2509,223513.8
2510,215881.93
2511,185939.38
2512,216856.97
2513,215718.56
2514,213067.1
2515,146893.0
2516,167308.66
2517,129186.0
2518,118010.0
2519,232210.3
2520,209738.85
2521,203263.5
2522,225009.78
2523,131717.0
2524,148930.5
2525,146957.0
2526,141953.0
2527,140613.5
2528,128340.0
2529,123525.0
2530,120523.0
2531,248620.0
2532,239699.9
2533,206218.5
2534,219362.26
2535,286720.04
2536,208673.0
2537,213817.17
2538,183971.1
2539,178328.4
2540,209608.95
2541,171922.63
2542,179166.6
2543,124524.5
2544,135195.49
2545,124280.64
2546,131697.71
2547,136740.725
2548,192078.95
2549,178597.19
2550,351884.72
2551,146296.0
2552,124250.125
2553,108889.78
2554,128977.5
2555,89947.26
2556,114851.0
2557,112113.37
2558,212807.01
2559,145498.0
2560,121890.0
2561,97523.0
2562,143887.02
2563,157658.0
2564,161849.34
2565,145185.59
2566,149804.82
2567,130540.0
2568,180421.4
2569,166890.2
2570,102053.46428571429
2571,248455.73
2572,138197.33333333334
2573,184064.1
2574,353920.21
2575,117108.0
2576,154567.04
2577,171552.0
2578,87377.0
2579,93743.5
2580,129082.0
2581,129844.32
2582,109183.8
2583,252996.54
2584,149056.73
2585,184890.66
2586,209061.6
2587,194821.0
2588,126008.0
2589,141131.85
2590,200513.18
2591,226940.73
2592,261028.9
2593,248209.07
2594,174808.7
2595,201459.64
2596,330513.53
2597,210900.0
2598,309606.42
2599,327195.92
2600,286980.16
2601,136748.8333333333
2602,95426.38095238093
2603,88632.72
2604,90462.33333333331
2605,93607.38095238093
2606,140818.0
2607,169849.0
2608,195361.0
2609,160826.5
2610,119008.0
2611,177005.0
2612,163647.0
2613,127788.0
2614,129106.5
2615,127004.0
2616,124923.18
2617,164639.5
2618,215920.09
2619,203558.1
2620,181346.0
2621,189028.95
2622,213086.5
2623,272230.28
2624,367505.7
2625,372787.8
2626,172084.8
2627,168237.85
2628,382543.64
2629,443837.39
2630,300831.76
2631,484339.81
2632,368973.88
2633,276070.02
2634,348723.19
2635,152073.83
2636,170886.0
2637,142064.53666666668
2638,258601.06
2639,184818.0
2640,158255.5
2641,117897.5
2642,236566.99
2643,93010.0
2644,127290.04
2645,99230.71428571428
2646,99638.35999999999
2647,98075.96428571428
2648,136056.75
2649,153890.61
2650,136571.1666666667
2651,146245.68
2652,482771.55
2653,274545.45
2654,330586.97
2655,356144.58
2656,280406.65
2657,271550.07
2658,306743.75
2659,296611.42
2660,297950.18
2661,349272.92
2662,325217.01
2663,236420.32
2664,255747.05
2665,291839.57
2666,264166.99
2667,170044.8
2668,167826.57
2669,196646.45
2670,283610.8
2671,170385.85
2672,192692.59
2673,208677.44
2674,206754.7
2675,160706.38
2676,181681.8
2677,230960.2
2678,286336.09
2679,241130.9
2680,292602.5
2681,341965.15
2682,318114.07
2683,572486.78
2684,285671.55
2685,339180.63
2686,269330.7
2687,285785.33
2688,239554.4
2689,195451.13
2690,440223.03
2691,209172.0
2692,155638.0
2693,183738.42
2694,150515.0
2695,186215.64
2696,183646.85
2697,217581.78
2698,205115.25
2699,183037.5
2700,173756.0
2701,167500.61
2702,129819.5
2703,131313.61
2704,130526.5
2705,131025.0
2706,124746.74
2707,124900.01
2708,149107.5
2709,121329.07
2710,122949.0
2711,289525.0
2712,330973.0
2713,160624.91666666663
2714,149893.5166666667
2715,172885.86
2716,150498.64
2717,205422.5
2718,236087.83
2719,146061.72
2720,157911.0
2721,144226.0
2722,152645.0
2723,131035.1
2724,126120.0
2725,139998.5
2726,144863.5
2727,167115.0
2728,169721.5
2729,163523.25
2730,147320.0
2731,99264.0
2732,113175.55
2733,164029.5
2734,160362.0
2735,133811.5
2736,161985.75
2737,114203.33
2738,126782.15
2739,152628.54
2740,130788.25
2741,143681.5
2742,141347.25
2743,140425.0
2744,137499.0
2745,120289.33
2746,123280.69
2747,160638.5
2748,132461.5
2749,125237.0
2750,142970.43
2751,125924.25
2752,247753.0
2753,156259.59
2754,232832.79
2755,124218.0
2756,99720.0
2757,94149.0
2758,61741.32
2759,142174.75
2760,145819.99
2761,140547.0
2762,142871.0
2763,160294.5
2764,160056.5
2765,291635.94
2766,148197.0
2767,93897.9
2768,134277.46
2769,134545.75
2770,129595.93
2771,115049.29
2772,130283.125
2773,131490.0
2774,139346.75
2775,131352.42
2776,118239.5
2777,111501.34
2778,91860.0
2779,136206.0
2780,107675.8
2781,102470.0
2782,115646.0
2783,116732.49
2784,113700.055
2785,149009.0
2786,64145.44
2787,114311.59
2788,100206.26
2789,134642.0
2790,92356.0
2791,115475.74
2792,102395.4
2793,176956.35
2794,105861.0
2795,127356.0
2796,93650.0
2797,201311.64
2798,142794.0
2799,121060.57
2800,98448.52
2801,108836.0
2802,140902.14
2803,203371.05
2804,191433.1
2805,102575.43
2806,96838.8
2807,174448.0
2808,145208.5
2809,122177.5
2810,144288.5
2811,168652.5
2812,134144.125
2813,178131.05
2814,168828.11
2815,115438.76
2816,229077.0
2817,165408.09
2818,107600.0
2819,146571.57
2820,139956.0
2821,116161.5
2822,199989.2
2823,322381.7
2824,166077.0
2825,157629.0
2826,135478.68
2827,138948.0
2828,288876.5
2829,209236.07
2830,218415.02
2831,185200.7
2832,327400.25
2833,259207.7
2834,227482.34
2835,236002.59
2836,185045.5
2837,142132.18
2838,151215.0
2839,178304.0
2840,184138.49
2841,203512.25
2842,203819.0
2843,156582.5
2844,166871.0
2845,123525.0
2846,215026.0
2847,206751.5
2848,201068.27
2849,216881.1
2850,264361.25
2851,241072.9
2852,240322.3
2853,226860.88
2854,141160.66666666666
2855,196365.21
2856,214640.53
2857,182984.9
2858,181143.63
2859,126914.21
2860,136269.5
2861,157519.95
2862,207820.06
2863,142360.93333333335
2864,291123.38
2865,146296.0
2866,134444.69642857142
2867,91803.0
2868,135105.28
2869,134635.0
2870,172730.32
2871,111269.26
2872,65398.44
2873,115185.8
2874,142124.82
2875,127557.0
2876,155382.25
2877,135631.12
2878,164985.74
2879,134068.0
2880,120996.0
2881,158427.7
2882,146345.0
2883,143933.14
2884,148312.84
2885,206507.7
2886,231063.7
2887,116027.5
2888,116622.76
2889,91210.11
2890,79827.5
2891,138199.1
2892,102976.0
2893,120027.39
2894,76904.61
2895,305229.88
2896,272658.68
2897,191826.7
2898,137699.7316666667
2899,220663.7
2900,160431.0
2901,230774.5
2902,186090.5
2903,362137.98
2904,308046.04
2905,189199.0
2906,206771.64
2907,121439.83
2908,124008.5
2909,137683.1
2910,81525.0
2911,95390.54761904759
2912,154285.77
2913,91482.33333333331
2914,91102.33333333331
2915,82250.0
2916,89085.0
2917,152597.94
2918,124035.0
2919,223907.1
